Month,Thousands of Passengers
2004-01,1233
2004-02,1710
2004-03,2989
2004-04,139
2004-05,2164
2004-06,4944
2004-07,14017
2004-08,19356
2004-09,26777
2004-10,14645
2004-11,23032
2004-12,5316
2005-01,99
2005-02,99
2005-03,99
2005-04,99
2005-05,4500
2005-06,9164
2005-07,18381
2005-08,41274
2005-09,13753
2005-10,4583
2005-11,99
2005-12,99
2006-01,99
2006-02,99
2006-03,99
2006-04,99
2006-05,1597
2006-06,9631
2006-07,26849
2006-08,25552
2006-09,7486
2006-10,2249
2006-11,524
2006-12,973
2007-01,99
2007-02,1602
2007-03,668
2007-04,99
2007-05,5208
2007-06,15890
2007-07,37522
2007-08,43798
2007-09,16424
2007-10,3071
2007-11,5476
2007-12,3873
2008-01,99
2008-02,99
2008-03,99
2008-04,99
2008-05,5100
2008-06,15862
2008-07,20107
2008-08,27570
2008-09,23496
2008-10,3802
2008-11,3279
2008-12,1368
2009-01,2517
2009-02,2517
2009-03,2517
2009-04,99
2009-05,3831
2009-06,9257
2009-07,35753
2009-08,35778
2009-09,13984
2009-10,9847
2009-11,4260
2009-12,2517
2010-01,33
2010-02,99
2010-03,2632
2010-04,26
2010-05,2143
2010-06,1256
2010-07,3393
2010-08,24515
2010-09,12810
2010-10,9701
2010-11,9153
2010-12,469
2011-01,99
2011-02,99
2011-03,99
2011-04,99
2011-05,99
2011-06,6468
2011-07,9670
2011-08,18707
2011-09,13030
2011-10,1492
2011-11,1660
2011-12,5065
2012-01,3323
2012-02,2135
2012-03,726
2012-04,1782
2012-05,4291
2012-06,11674
2012-07,20542
2012-08,21147
2012-09,25020
2012-10,10023
2012-11,4401
2012-12,4962
2013-01,6822
2013-02,4955
2013-03,99
2013-04,99
2013-05,99
2013-06,6975
2013-07,12133
2013-08,38330
2013-09,32752
2013-10,8944
2013-11,9630
2013-12,6505
2014-01,605
2014-02,907
2014-03,453
2014-04,302
2014-05,756
2014-06,5894
2014-07,29170
2014-08,79198
2014-09,23125
2014-10,8010
2014-11,1814
2014-12,907
2015-01,1282
2015-02,685
2015-03,100
2015-04,37
2015-05,212
2015-06,10072
2015-07,33900
2015-08,44905
2015-09,15935
2015-10,5901
2015-11,5216
2015-12,6250
2016-01,4323
2016-02,6320
2016-03,2709
2016-04,137
2016-05,328
2016-06,2928
2016-07,28086
2016-08,6813
2016-09,48334
2016-10,31671
2016-11,2052
2016-12,3106
2017-01,1702
2017-02,2137
2017-03,868
2017-04,114
2017-05,1143
2017-06,1257
2017-07,14556
2017-08,56863
2017-09,20919
2017-10,9951
2017-11,3839
2017-12,903
2018-01,7352
2018-02,9735
2018-03,6361
2018-04,139
2018-05,5897
2018-06,11051
2018-07,38167
2018-08,40163
2018-09,13620
2018-10,9333
2018-11,7770
2018-12,5185
2019-01,11081
2019-02,14192
2019-03,7054
2019-04,1111
2019-05,1055
2019-06,6304
2019-07,31661
2019-08,127534
2019-09,39410
2019-10,6471
2019-11,10526
2019-12,21330
2020-01,1546
2020-02,1893
2020-03,1231
2020-04,316
2020-05,8015
2020-06,39507
2020-07,86114
2020-08,61818
2020-09,82454
2020-10,30702
2020-11,978
2020-12,978
